index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:39:47.474663646,1.4794259874746637e+18,640.0,480.0,center_camera,1479425987474663646.jpg,-0.1986137587981152,-1.5371628955231504,21.40551750496215,37.50343322753906,-122.35823059082033,118.62642718034382,-0.1986137587981152,False,0.0012541659501347,27.168265160617285,0.05,21.751,1000168676.0,21.747,-0.34,0,,,-0.1986137587981152
2016-11-17 23:21:19.215848144,1.4794248792158482e+18,640.0,480.0,center_camera,1479424879215848144.jpg,-0.0272942860268292,-0.4774046168643796,18.69444465637207,37.493309020996094,-122.38031768798828,62.16261969566166,-0.0272942860268292,False,0.0014114506427618,12.335011296953825,0.05,19.15,1000273947.0,19.1447,-0.45,0,,,-0.0272942860268292
2016-11-17 23:44:56.345243611,1.4794262963452436e+18,640.0,480.0,center_camera,1479426296345243611.jpg,0.054105207324028,-0.25,7.35277795791626,37.53483581542969,-122.3290557861328,81.51929779686694,0.054105207324028,False,0.0004241755820844,32.207603392801985,0.05,7.242,1000100042.0,7.2416,0.11,0,,,0.054105207324028
2016-11-17 23:37:39.002286252,1.4794258590022863e+18,640.0,480.0,center_camera,1479425859002286252.jpg,-0.3106367546497536,-1.123859005314528,19.5692925260687,37.494850158691406,-122.36994171142578,226.1129157924209,-0.3106367546497536,True,0.0009809061985526,25.08188977946075,0.05,19.385,1000269912.0,19.3801,0.19,0,,,-0.3106367546497536
2016-11-17 23:13:46.917899449,1.4794244269178995e+18,640.0,480.0,center_camera,1479424426917899449.jpg,-0.1692969352006912,-1.0,22.26286800476149,37.507137298583984,-122.34148406982422,79.31780227990279,-0.1692969352006912,False,0.0013459557831586,5.212362901285544,0.05,22.354,1000278015.0,22.3474,-0.08,0,,,-0.1692969352006912
2016-11-17 23:22:14.775572234,1.4794249347755722e+18,640.0,480.0,center_camera,1479424934775572234.jpg,0.0017453292384743,0.207945852947196,16.450000762939453,37.490211486816406,-122.39032745361328,30.118668401470693,0.0017453292384743,False,0.0007956315112823,13.312296548206128,0.05,16.486,1000227955.0,16.4823,-0.03,1,0.5156216483980143,-1.0,-0.51387631915954
2016-11-17 23:14:07.640325444,1.4794244476403254e+18,640.0,480.0,center_camera,1479424447640325444.jpg,0.1728487385887109,1.31187438398423,18.349972573555696,37.50961386545664,-122.34449768066406,88.92792942586873,0.1728487385887109,False,0.0009404593065709,5.637953707950568,0.05,18.442,1000113914.0,18.4404,-0.09,1,0.5553060832764197,1.0,0.7281548218651306
2016-11-17 23:17:28.125617127,1.4794246481256172e+18,640.0,480.0,center_camera,1479424648125617127.jpg,-0.0226892810314893,0.0438078059638484,8.578063041876451,37.49756622314453,-122.36042022705078,176.36252120550705,-0.0226892810314893,False,0.0,8.737044493047206,0.05,8.439,1000367984.0,8.4355,0.14,0,,,-0.0226892810314893
2016-11-17 23:12:59.759365633,1.4794243797593656e+18,640.0,480.0,center_camera,1479424379759365633.jpg,-0.1186823919415474,-0.7927889894785229,24.30555534362793,37.51285552978516,-122.32999420166016,116.1086604668522,-0.1186823919415474,False,0.0013774541699065,3.9378135497647024,0.05,24.042,1000167558.0,24.038,0.27,0,,,-0.1186823919415474
2016-11-17 23:25:25.808870913,1.479425125808871e+18,640.0,480.0,center_camera,1479425125808870913.jpg,-0.4991641640663147,-1.4243623051487957,12.672806092912316,37.47829055786133,-122.41336059570312,7.703415648336248,-0.4991641640663147,True,0.000673237861465,15.97185118719646,0.05,12.855,1000072293.0,12.8537,-0.18,0,,,-0.4991641640663147
2016-11-17 23:25:41.361586142,1.4794251413615862e+18,640.0,480.0,center_camera,1479425141361586142.jpg,-0.1570796370506286,-0.9126591004838442,14.3653727262355,37.47761917114258,-122.41536712646484,6.3951258998226805,-0.1570796370506286,False,0.0004780152336457,16.18622421644768,0.05,14.339,1000125587.0,14.3376,0.03,0,,,-0.1570796370506286
2016-11-17 23:18:47.439339067,1.479424727439339e+18,640.0,480.0,center_camera,1479424727439339067.jpg,0.1361356824636459,-0.6658211480748356,13.225963650769136,37.49508666992188,-122.3697509765625,225.5217312193249,0.1361356824636459,False,0.0007955943422098,9.79500738657472,0.05,13.176,1000162500.0,13.1741,0.05,0,,,0.1361356824636459
2016-11-17 23:12:11.751083194,1.4794243317510833e+18,640.0,480.0,center_camera,1479424331751083194.jpg,0.0726573723129436,0.7928247177351561,24.4565848816761,37.52311325073242,-122.33252716064452,109.1320146465244,0.0726573723129436,False,0.0012725267451922,2.6906625661743595,0.05,25.108,1000191901.0,25.1028,-0.65,0,,,0.0726573723129436
2016-11-17 23:40:33.332613751,1.4794260333326136e+18,640.0,480.0,center_camera,1479426033332613751.jpg,-0.015097976730472,-0.070391107043191,20.157011940022755,37.50872421264648,-122.35253143310548,62.40798528250952,-0.015097976730472,False,0.0010828572055986,28.12279586501172,0.05,19.727,1000068090.0,19.7254,0.43,0,,,-0.015097976730472
2016-11-17 23:44:00.735645104,1.4794262407356452e+18,640.0,480.0,center_camera,1479426240735645104.jpg,0.0261799395084381,0.1875,27.238889694213867,37.52861404418945,-122.33100128173828,99.68695877710115,0.0261799395084381,False,0.0012725267451922,31.4521773156536,0.05,27.32,1000226814.0,27.3141,-0.08,0,,,0.0261799395084381
2016-11-17 23:14:55.398666376,1.4794244953986665e+18,640.0,480.0,center_camera,1479424495398666376.jpg,-0.0271745876142439,-0.0201613160785916,14.900597050107187,37.50947952270508,-122.35179901123048,58.42416137790087,-0.0271745876142439,False,0.0007954845819391,6.592024754703559,0.05,15.413,999763700.0,15.4168,-0.52,0,,,-0.0271745876142439
2016-11-17 23:24:51.602958803,1.4794250916029588e+18,640.0,480.0,center_camera,1479425091602958803.jpg,-0.0118689667119794,-0.1000521313069286,12.222222328186035,37.47980499267578,-122.40826416015624,11.180620651879664,-0.0118689667119794,False,0.0007957108447553,15.46932734519631,0.05,12.101,1000040546.0,12.1005,0.12,0,,,-0.0118689667119794
2016-11-17 23:13:30.568783942,1.479424410568784e+18,640.0,480.0,center_camera,1479424410568783942.jpg,-0.1064650863409042,-0.9098091454215358,27.033017378521333,37.50759506225586,-122.3370590209961,82.6421661655846,-0.1064650863409042,False,0.0014112050090747,4.809470023894373,0.05,27.408,1004071698.0,27.2964,-0.26,1,0.7280989522716742,-1.0,-0.8345640386125784
2016-11-17 23:26:02.015245634,1.4794251620152456e+18,640.0,480.0,center_camera,1479425162015245634.jpg,0.2233082396046243,1.25,17.0975212089617,37.47568893432617,-122.41838073730467,4.556973149936454,0.2233082396046243,False,0.0007957422183597,16.535032956313476,0.05,17.677,1000222133.0,17.6731,-0.58,0,,,0.2233082396046243
2016-11-17 23:46:19.109712083,1.479426379109712e+18,640.0,480.0,center_camera,1479426379109712083.jpg,-0.0750491544604301,0.25,6.241623022670776,37.54123306274414,-122.32980346679688,36.57876315947775,-0.0750491544604301,False,0.0007952423572103,32.964774387236226,0.05,6.503,1000245241.0,6.5017,-0.26,0,,,-0.0750491544604301
2016-11-17 23:21:38.469161183,1.4794248984691612e+18,640.0,480.0,center_camera,1479424898469161183.jpg,0.0,-0.4746361301369863,18.14947730874362,37.49273300170898,-122.38424682617188,37.63917240812008,0.0,False,0.000795612287201,12.696919323946693,0.05,17.912,1000124086.0,17.9101,0.24,0,,,0.0
2016-11-17 23:17:50.629368933,1.4794246706293688e+18,640.0,480.0,center_camera,1479424670629368933.jpg,1.239812407329717,1.267478496812693,7.6176671991579665,37.49698257446289,-122.36286163330078,193.9390725253398,1.239812407329717,True,0.0006730694280065,8.994587336795076,0.05,8.176,1000189665.0,8.1749,-0.56,0,,,1.239812407329717
2016-11-17 23:47:53.676239138,1.479426473676239e+18,640.0,480.0,center_camera,1479426473676239138.jpg,-0.1675516068935394,0.1339638126381136,2.604360377581301,37.54662704467773,-122.32415008544922,-10.559437504616392,-0.1675516068935394,False,0.0,33.86823718534622,0.05,2.386,1000270996.0,2.385,0.22,0,,,-0.1675516068935394
2016-11-17 23:39:19.319701853,1.4794259593197018e+18,640.0,480.0,center_camera,1479425959319701853.jpg,-0.0563745048789024,-0.2859408,15.22111213717041,37.5001106262207,-122.35779571533205,147.75061986613474,-0.0563745048789024,False,0.0006730412315649,26.65471188267038,0.05,15.291,1000276859.0,15.2869,-0.07,0,,,-0.0563745048789024
2016-11-17 23:20:42.609441113,1.479424842609441e+18,640.0,480.0,center_camera,1479424842609441113.jpg,0.0087266461923718,-0.054162781340214,14.987222426664244,37.49039840698242,-122.3749008178711,103.86300548581583,0.0087266461923718,False,0.0007956301151175,11.703916031080976,0.05,15.268,1000195118.0,15.2651,-0.28,0,,,0.0087266461923718
2016-11-17 23:20:30.907776387,1.4794248309077765e+18,640.0,480.0,center_camera,1479424830907776387.jpg,0.1151917278766632,-0.4398972231434475,15.21356949713398,37.48917007446289,-122.37372589111328,116.32498313053937,0.1151917278766632,False,0.0010829667469622,11.51818000982222,0.05,15.836,1000548376.0,15.8269,-0.61,1,0.6248366402886325,1.0,0.7400283681652957
2016-11-17 23:20:48.910503215,1.4794248489105032e+18,640.0,480.0,center_camera,1479424848910503215.jpg,-0.0075838785323047,-0.375,16.28601195554034,37.4910774230957,-122.37564086914062,97.0615409573326,-0.0075838785323047,False,0.0008483511634615,11.809617100311302,0.05,16.35,1000170441.0,16.3468,-0.06,1,0.1416563107352485,1.0,0.1340724322029438
2016-11-17 23:26:26.219435862,1.4794251862194358e+18,640.0,480.0,center_camera,1479425186219435862.jpg,0.0680678412318229,0.5625,16.100348272143556,37.47264862060547,-122.42046356201172,4.52594037099722,0.0680678412318229,False,0.0007957653897469,16.950850014943313,0.05,15.889,1000153285.0,15.8862,0.21,1,0.8896150614624724,1.0,0.9576829026942952
2016-11-17 23:11:23.942602260,1.4794242839426022e+18,640.0,480.0,center_camera,1479424283942602260.jpg,0.0087266461923718,0.4375,20.279989791574707,37.53302001953125,-122.32966613769533,91.21856633764114,0.0087266461923718,False,0.0008483511631078,1.5184067220641306,0.05,19.832,1000226718.0,19.8276,0.45,1,0.8860051957086309,1.0,0.8947318419010027
2016-11-17 23:26:16.667831324,1.4794251766678313e+18,640.0,480.0,center_camera,1479425176667831324.jpg,0.1400886983714778,-0.2040570315493677,14.726673695818494,37.47383117675781,-122.41962432861328,5.263822162695366,0.1400886983714778,False,0.0004241755820844,16.787634748307315,0.05,14.724,1000229274.0,14.7201,0.01,0,,,0.1400886983714778
2016-11-17 23:15:04.400261609,1.4794245044002616e+18,640.0,480.0,center_camera,1479424504400261609.jpg,0.1640609502792358,0.5848972510830809,12.127584692217626,37.50860977172852,-122.3528060913086,61.46061760597384,0.1640609502792358,False,0.0007954912159715,6.73229358833407,0.05,12.665,1000028632.0,12.6644,-0.54,0,,,0.1640609502792358
2016-11-17 23:13:37.266227213,1.4794244172662272e+18,640.0,480.0,center_camera,1479424417266227213.jpg,-0.0712936421517663,-0.7935310978975363,25.1702878943317,37.50714492797852,-122.33895874023438,79.33007076544293,-0.0712936421517663,False,0.0013459556433547,4.986259338813824,0.05,25.334,1000178471.0,25.329,-0.16,0,,,-0.0712936421517663
2016-11-17 23:12:31.104576915,1.479424351104577e+18,640.0,480.0,center_camera,1479424351104576915.jpg,-0.0080935387540399,0.2726714902973436,26.81059360633378,37.51884078979492,-122.33045959472656,118.43015833022564,-0.0080935387540399,False,0.0010828004789159,3.2119571804290765,0.05,26.976,1000172322.0,26.9711,-0.16,1,0.1988079801023977,1.0,0.1907144413483578
2016-11-17 23:11:54.847983492,1.4794243148479836e+18,640.0,480.0,center_camera,1479424314847983492.jpg,0.0017453292384743,0.0255329445024577,25.16161911110425,37.526954650878906,-122.3317642211914,102.50703592356356,0.0017453292384743,False,0.0012725267455459,2.245548633144679,0.05,24.925,999362528.0,24.9406,0.22,1,0.4361768933374299,1.0,0.4379222225759042
2016-11-17 23:19:40.148487529,1.4794247801484874e+18,640.0,480.0,center_camera,1479424780148487529.jpg,-0.0471238903701305,-0.75,14.856538984164317,37.48795700073242,-122.37075805664062,168.2554573530388,-0.0471238903701305,False,0.001082973500753,10.69313062747693,0.05,15.151,1000178252.0,15.1484,-0.29,1,0.5601694538379757,1.0,0.5130455634678451
2016-11-17 23:21:20.816083300,1.4794248808160832e+18,640.0,480.0,center_camera,1479424880816083300.jpg,-0.0191986225545406,-0.1419929846938775,18.327265996738355,37.493263244628906,-122.38065338134766,60.004429270870986,-0.0191986225545406,False,0.0013462058934774,12.365945155614796,0.05,19.079,1000265131.0,19.0743,-0.75,1,0.2751845532979547,-1.0,-0.2943831758524953
2016-11-17 23:14:24.993414734,1.479424464993415e+18,640.0,480.0,center_camera,1479424464993414734.jpg,0.3441718851634434,1.888509523809524,19.40223404599144,37.51194381713867,-122.34711456298828,80.59184578068317,0.3441718851634434,True,0.0011005181163463,6.001865248026858,0.05,19.77,1000254703.0,19.7654,-0.36,0,,,0.3441718851634434
2016-11-17 23:26:41.772179354,1.4794252017721797e+18,640.0,480.0,center_camera,1479425201772179354.jpg,-0.1204277202486991,-1.060369763101037,17.2557454147293,37.4707145690918,-122.42220306396484,-0.0293995471998163,-0.1204277202486991,False,0.0008483511634615,17.230761278936964,0.05,17.601,1000169060.0,17.5981,-0.34,0,,,-0.1204277202486991
2016-11-17 23:13:51.468685599,1.4794244314686856e+18,640.0,480.0,center_camera,1479424431468685599.jpg,-0.1933600618249086,-1.3125,20.255556106567383,37.50737762451172,-122.34255981445312,81.98255541029752,-0.1933600618249086,False,0.0012413504993647,5.312819069896021,0.05,21.014,1000284713.0,21.0082,-0.75,0,,,-0.1933600618249086
2016-11-17 23:21:59.072767883,1.479424919072768e+18,640.0,480.0,center_camera,1479424919072767883.jpg,-0.0052359877154231,-0.5625,16.290795284798474,37.491432189941406,-122.3878173828125,32.41456609538131,-0.0052359877154231,False,0.0007956222049319,13.051534586607552,0.05,16.486,1000162978.0,16.4831,-0.19,0,,,-0.0052359877154231
2016-11-17 23:35:33.631721011,1.479425733631721e+18,640.0,480.0,center_camera,1479425733631721011.jpg,0.0052359877154231,0.2458782331033953,21.89407722213126,37.49305725097656,-122.38137817382812,54.92439833278349,0.0052359877154231,False,0.0007956098438992,22.527831608583497,0.05,21.953,1000144402.0,21.9499,-0.06,1,0.7572743820798059,1.0,0.762510369795229
2016-11-17 23:43:41.682166290,1.4794262216821663e+18,640.0,480.0,center_camera,1479426221682166290.jpg,-0.0900389078680614,-0.6875,25.862254265486698,37.52412414550781,-122.33235168457033,106.4626058583039,-0.0900389078680614,False,0.0016845470807618,30.92451318652338,0.05,26.333,1000120865.0,26.3301,-0.47,0,,,-0.0900389078680614
2016-11-17 23:19:43.099044064,1.479424783099044e+18,640.0,480.0,center_camera,1479424783099044064.jpg,-0.0536323414912321,-0.1139168263090676,14.499740317601658,37.48760986328125,-122.37054443359376,165.14387139303997,-0.0536323414912321,False,0.0007956513468717,10.740213170569412,0.05,14.603,1000265429.0,14.5995,-0.1,1,0.3084846390596534,-1.0,-0.3621169805508855
2016-11-17 23:44:47.293724845,1.479426287293725e+18,640.0,480.0,center_camera,1479426287293724845.jpg,0.0157079640775918,-0.3125,9.102777481079102,37.53413772583008,-122.32915496826172,85.00576732857749,0.0157079640775918,False,0.0004241755820844,32.125277463860606,0.05,9.548,1000177683.0,9.5459,-0.44,0,,,0.0157079640775918
2016-11-17 23:46:08.157843147,1.4794263681578432e+18,640.0,480.0,center_camera,1479426368157843147.jpg,-0.1012290939688682,0.75,6.110224486071277,37.5405502319336,-122.3298568725586,41.334401879113976,-0.1012290939688682,False,0.0,32.885928825801265,0.05,5.938,1000233473.0,5.9371,0.17,0,,,-0.1012290939688682
2016-11-17 23:11:18.492358467,1.4794242784923584e+18,640.0,480.0,center_camera,1479424278492358467.jpg,-0.0652648071876922,-0.0082078942702264,21.97682441363757,37.53400421142578,-122.32938385009766,87.66284705150885,-0.0652648071876922,False,0.0014394087155924,1.401278662766361,0.05,22.841,1000775495.0,22.8231,-0.85,0,,,-0.0652648071876922
2016-11-17 23:35:39.032637432,1.4794257390326374e+18,640.0,480.0,center_camera,1479425739032637432.jpg,-0.040142573416233,-0.5409605688676122,20.37777709960937,37.49324035644531,-122.38011169433594,62.61861923014502,-0.040142573416233,False,0.0011825996017045,22.64375749749764,0.05,20.551,1000033936.0,20.5501,-0.17,0,,,-0.040142573416233
2016-11-17 23:44:15.888203065,1.479426255888203e+18,640.0,480.0,center_camera,1479426255888203065.jpg,0.0017453292384743,0.073160722041953,18.149721165659017,37.53207778930664,-122.32979583740234,93.24661609998844,0.0017453292384743,False,0.0008483511631078,31.86360891154441,0.05,19.832,1000115449.0,19.8299,-1.68,0,,,0.0017453292384743
2016-11-17 23:16:35.116183107,1.479424595116183e+18,640.0,480.0,center_camera,1479424595116183107.jpg,-0.1308996975421905,-0.2278617055253912,11.79820615923774,37.50009536743164,-122.35760498046876,144.31373513474583,-0.1308996975421905,False,0.000673041371347,8.176874809979852,0.05,11.291,1000132825.0,11.2892,0.51,1,0.5668193070077919,1.0,0.4359196094656014
2016-11-17 23:19:59.101805130,1.479424799101805e+18,640.0,480.0,center_camera,1479424799101805130.jpg,-0.5113814473152161,-1.5264891892581816,15.839642906734284,37.48579406738281,-122.37101745605467,148.60486282859918,-0.5113814473152161,True,0.000795665189263,10.995965923341709,0.05,15.956,1000160339.0,15.9534,-0.11,0,,,-0.5113814473152161
2016-11-17 23:25:45.412436199,1.4794251454124362e+18,640.0,480.0,center_camera,1479425145412436199.jpg,0.0191986225545406,0.375,15.2434859553026,37.47727584838867,-122.41588592529295,5.236213070141706,0.0191986225545406,False,0.0007957301228454,16.248452030440834,0.05,15.295,1000197708.0,15.2921,-0.05,1,0.5423373462929775,1.0,0.5615359688475181
2016-11-17 23:40:24.731213873,1.4794260247312138e+18,640.0,480.0,center_camera,1479426024731213873.jpg,0.510670203920523,1.405094070404372,17.241358550634565,37.5078125,-122.35385131835938,71.48173355860384,0.510670203920523,True,0.0006729718034006,27.96120326518649,0.05,16.846,1000265232.0,16.8412,0.4,1,0.2494670476766254,-1.0,0.2612031562438975
2016-11-17 23:15:45.657488092,1.479424545657488e+18,640.0,480.0,center_camera,1479424545657488092.jpg,0.0959931090474128,0.6991048952836095,19.196091029778028,37.50634002685547,-122.3580322265625,96.88997659750603,0.0959931090474128,False,0.0008483511641688,7.349098780912964,0.05,18.838,1000121587.0,18.8358,0.36,1,0.4782357401555597,1.0,0.5742288492029725
2016-11-17 23:21:04.963282787,1.4794248649632827e+18,640.0,480.0,center_camera,1479424864963282787.jpg,0.0349065847694873,-0.3125,15.956882223785271,37.492794036865234,-122.37779998779295,78.77873688747408,0.0349065847694873,False,0.0008554404610004,12.088369907457562,0.05,16.19,1000109977.0,16.1878,-0.23,0,,,0.0349065847694873
2016-11-17 23:17:34.026418619,1.4794246540264187e+18,640.0,480.0,center_camera,1479424654026418619.jpg,-0.1692969352006912,-0.375,11.04444408416748,37.49723815917969,-122.36100769042967,180.9323182046632,-0.1692969352006912,False,0.000795577935777,8.80836608737587,0.05,11.713,1000148373.0,11.7113,-0.67,0,,,-0.1692969352006912
2016-11-17 23:12:27.153791006,1.479424347153791e+18,640.0,480.0,center_camera,1479424347153791006.jpg,0.0159840853892785,0.5427242570527311,27.543424049048017,37.51970291137695,-122.33104705810548,115.43523874971056,0.0159840853892785,False,0.0014394690018843,3.102587357935964,0.05,27.48,1000101657.0,27.4773,0.07,0,,,0.0159840853892785
2016-11-17 23:23:53.442716941,1.479425033442717e+18,640.0,480.0,center_camera,1479425033442716941.jpg,-0.0024314718234159,-0.5625,13.024999618530272,37.48298645019531,-122.4012680053711,15.997005108094267,-0.0024314718234159,False,0.0004241755820844,14.682961395687744,0.05,13.333,1000150487.0,13.331,-0.31,0,,,-0.0024314718234159
2016-11-17 23:15:36.555914981,1.479424536555915e+18,640.0,480.0,center_camera,1479424536555914981.jpg,0.2423765461647781,0.4455293861781337,15.528204781431484,37.5074577331543,-122.35714721679688,90.2284974744243,0.2423765461647781,False,0.0007955000024258,7.190081963768328,0.05,15.91,1000187250.0,15.907,-0.38,0,,,0.2423765461647781
2016-11-17 23:27:00.675484327,1.4794252206754844e+18,640.0,480.0,center_camera,1479425220675484327.jpg,0.0690023784395793,0.75,16.11428260830016,37.46931838989258,-122.42534637451172,3.5403944449484204,0.0690023784395793,False,0.0013466373725506,17.565673619552598,0.05,16.604,1000159869.0,16.6018,-0.49,0,,,0.0690023784395793
2016-11-17 23:13:27.164137769,1.4794244071641375e+18,640.0,480.0,center_camera,1479424407164137769.jpg,-0.1308996975421905,-1.100765599264565,28.74518158263493,37.50799560546875,-122.33610534667967,84.5003626593228,-0.1308996975421905,False,0.001590991773447,4.71317994454781,0.05,29.099,1000231519.0,29.0923,-0.35,0,,,-0.1308996975421905
2016-11-17 23:35:35.682082195,1.4794257356820823e+18,640.0,480.0,center_camera,1479425735682082195.jpg,-0.0157079640775918,-0.1359587925771721,20.942153708843648,37.49312973022461,-122.3808822631836,58.089490281860456,-0.0157079640775918,False,0.0014114537928327,22.573310960122765,0.05,21.279,1000192213.0,21.2751,-0.33,0,,,-0.0157079640775918
2016-11-17 23:20:37.258479657,1.4794248372584796e+18,640.0,480.0,center_camera,1479424837258479657.jpg,0.0314159281551837,-0.5023798347128551,14.141560667744692,37.489864349365234,-122.37433624267578,109.5406329342499,0.0314159281551837,False,0.0010829628614951,11.620307495632098,0.05,14.832,1000183558.0,14.8288,-0.69,1,0.2848333974631277,1.0,0.3162493256183114
2016-11-17 23:17:09.372080090,1.47942462937208e+18,640.0,480.0,center_camera,1479424629372080090.jpg,-0.1640609502792358,0.0947723790065125,9.602596199221727,37.498416900634766,-122.35971069335938,169.2584651501154,-0.1640609502792358,False,0.0007955689494923,8.599205370068447,0.05,9.134,1000137747.0,9.1324,0.47,0,,,-0.1640609502792358
2016-11-17 23:48:10.729239884,1.4794264907292398e+18,640.0,480.0,center_camera,1479426490729239884.jpg,-0.0506145469844341,0.0667168058415069,4.763514003716588,37.546905517578125,-122.32342529296876,-14.504289416317455,-0.0506145469844341,False,0.0,33.955969443269026,0.05,4.378,1000179154.0,4.3771,0.39,0,,,-0.0506145469844341
2016-11-17 23:25:52.913651995,1.479425152913652e+18,640.0,480.0,center_camera,1479425152913651995.jpg,0.0034906584769487,-0.4476700899818502,16.3972225189209,37.47658920288086,-122.4169692993164,4.152539894324652,0.0034906584769487,False,0.0010830371674571,16.37270039257567,0.05,16.393,1000141752.0,16.3906,0.01,0,,,0.0034906584769487
2016-11-17 23:23:43.091008462,1.4794250230910085e+18,640.0,480.0,center_camera,1479425023091008462.jpg,0.6388416364954578,1.3768315972222225,13.300000190734863,37.4839973449707,-122.4002685546875,18.56315766807784,0.6388416364954578,True,0.0007956788886184,14.52685545626472,0.05,12.401,1000151986.0,12.3988,0.9,1,0.4831961683208976,-1.0,0.1556454681745601
2016-11-17 23:14:43.746827821,1.4794244837468278e+18,640.0,480.0,center_camera,1479424483746827821.jpg,0.3590422849361353,1.4197543873093723,21.006378214609047,37.5111083984375,-122.35063934326172,58.62646654266019,0.3590422849361353,True,0.0010828438046553,6.370052142209073,0.05,21.547,1000275196.0,21.5409,-0.53,1,0.2794609089286888,-1.0,0.0795813760074465
2016-11-17 23:20:34.658027983,1.479424834658028e+18,640.0,480.0,center_camera,1479424834658027983.jpg,0.0820304751396179,-0.4854683450573862,14.69657606232921,37.48959732055664,-122.3740692138672,112.5427204267075,0.0820304751396179,False,0.0004866558575612,11.579482050557832,0.05,14.716,1000200780.0,14.7132,-0.02,0,,,0.0820304751396179
2016-11-17 23:22:46.681126476,1.4794249666811264e+18,640.0,480.0,center_camera,1479424966681126476.jpg,-0.0069813169538974,0.3594341008996115,12.540975098204354,37.48795700073242,-122.39479419261048,26.51832806949552,-0.0069813169538974,False,0.0003126205321192,13.791071656174896,0.05,12.574,1000151399.0,12.5718,-0.03,0,,,-0.0069813169538974
2016-11-17 23:37:18.098589962,1.47942583809859e+18,640.0,480.0,center_camera,1479425838098589962.jpg,0.2740166783332824,1.1754998083801738,20.05662213312343,37.49131346992534,-122.3697509765625,198.1394366693856,0.2740166783332824,False,0.0012208876560763,24.65369429889721,0.05,19.977,1000183016.0,19.9733,0.08,0,,,0.2740166783332824
2016-11-17 23:45:56.505860000,1.47942635650586e+18,640.0,480.0,center_camera,1479426356505860000.jpg,-0.108210414648056,-0.0625,4.156793288333717,37.53997802734375,-122.32980346679688,45.47930571323925,-0.108210414648056,False,0.0006726817196457,32.81899671548497,0.05,4.295,1000260468.0,4.2936,-0.14,0,,,-0.108210414648056
2016-11-17 23:14:16.141785803,1.479424456141786e+18,640.0,480.0,center_camera,1479424456141785803.jpg,0.0191986225545406,-0.0802268654806092,21.11865690827721,37.51082992553711,-122.3454818725586,85.93257117768734,0.0191986225545406,False,0.0013356075642223,5.808338194933514,0.05,21.372,1000028423.0,21.3719,-0.25,1,0.6790413888920042,-1.0,-0.6598427663374635
2016-11-17 23:20:32.007572932,1.479424832007573e+18,640.0,480.0,center_camera,1479424832007572932.jpg,0.0855211317539215,-0.1573322389851943,15.008153564811394,37.48929977416992,-122.37381744384766,115.29523789255242,0.0855211317539215,False,0.0008483511638151,11.536262737714685,0.05,15.091,1000157591.0,15.0885,-0.08,0,,,0.0855211317539215
2016-11-17 23:40:30.732232951,1.479426030732233e+18,640.0,480.0,center_camera,1479426030732232951.jpg,-0.0454258734345163,-0.6908884292244439,19.19752297956332,37.50838088989258,-122.3529052734375,64.6367539474718,-0.0454258734345163,False,0.0009608388327228,28.07167601043149,0.05,18.743,1000173813.0,18.7395,0.46,0,,,-0.0454258734345163
2016-11-17 23:47:33.022676388,1.4794264530226765e+18,640.0,480.0,center_camera,1479426453022676388.jpg,-0.0977384373545646,0.375,6.489759789569421,37.546382904052734,-122.32462310791016,-7.191878541215784,-0.0977384373545646,False,0.0007952030544685,33.80354284254826,0.05,7.392,1000253184.0,7.3899,-0.9,0,,,-0.0977384373545646
2016-11-17 23:25:26.958932168,1.4794251269589322e+18,640.0,480.0,center_camera,1479425126958932168.jpg,-0.0868616809467667,-0.1490024539250019,12.617511610218006,37.478294372558594,-122.41352081298828,7.77738239788524,-0.0868616809467667,False,0.0,15.98611166672623,0.05,12.126,1000067236.0,12.1249,0.49,0,,,-0.0868616809467667
2016-11-17 23:21:58.822748775,1.4794249188227487e+18,640.0,480.0,center_camera,1479424918822748775.jpg,0.0,-0.3527166792070987,16.27777862548828,37.49145126342773,-122.38777923583984,32.42120848165874,0.0,False,0.0007956220596981,13.04755647587297,0.05,16.486,1000193771.0,16.4826,-0.2,0,,,0.0
2016-11-17 23:46:34.412410496,1.4794263944124104e+18,640.0,480.0,center_camera,1479426394412410496.jpg,-0.0709438783442961,0.625,11.604226216066278,37.54231643676758,-122.32941436767578,29.97548384475892,-0.0709438783442961,False,0.0007952340912535,33.10504573007789,0.05,11.216,1000199697.0,11.2142,0.39,1,0.2417696678131322,-1.0,-0.3127135461574283
2016-11-17 23:39:30.271580849,1.479425970271581e+18,640.0,480.0,center_camera,1479425970271580849.jpg,0.639626419181072,1.1983552843434018,14.34915218227974,37.500614166259766,-122.35675811767578,138.67149126056532,0.639626419181072,True,0.0008483511641688,26.80981374225985,0.05,13.756,1000136746.0,13.7537,0.6,0,,,0.639626419181072
2016-11-17 23:45:18.399210281,1.4794263183992102e+18,640.0,480.0,center_camera,1479426318399210281.jpg,0.0209439508616924,-0.4934540087407672,13.043862260450974,37.53711700439453,-122.32913970947266,67.44822338054466,0.0209439508616924,False,0.0008483511645224,32.46832497080429,0.05,13.303,1000238270.0,13.3002,-0.26,1,0.619983636475987,-1.0,-0.5990396856142945
