,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
20959,2016-11-17 23:36:08.938121385,1.4794257689381217e+18,640.0,480.0,center_camera,1479425768938121385.jpg,0.0,0.3380272814294831,19.89166641235352,37.49011993408203,-122.3747329711914,106.19717784168203,0.0,False,0.001082961385136,23.26945431133277,0.05,20.183,1000233891.0,20.1787,-0.29,0.0,,,0.0,1
24818,2016-11-17 23:39:27.421124497,1.4794259674211246e+18,640.0,480.0,center_camera,1479425967421124497.jpg,0.9546951055526732,1.6600346435837396,13.080036832597049,37.50027579221422,-122.35674285888672,141.05836120308194,0.9546951055526732,True,0.0005502720403525,26.76922359291901,0.05,13.068,1000207060.0,13.0649,0.02,0.0,,,0.9546951055526732,0
12298,2016-11-17 23:20:35.108138872,1.4794248351081388e+18,640.0,480.0,center_camera,1479424835108138872.jpg,0.0383972451090812,-0.7688259083404789,14.524732601731554,37.48964309692383,-122.37411499023438,112.0549088318977,0.0383972451090812,False,0.0004241755810234,11.586382536549642,0.05,14.753,1000180758.0,14.7499,-0.23,0.0,,,0.0383972451090812,0
21514,2016-11-17 23:36:36.692946436,1.4794257966929464e+18,640.0,480.0,center_camera,1479425796692946436.jpg,0.4332000169861336,1.0368342375730717,17.396651916261963,37.48579406738281,-122.37197875976562,143.61948164415583,0.4332000169861336,True,0.0014115798267386,23.83933097116341,0.05,17.505,1000167712.0,17.5017,-0.11,0.0,,,0.4332000169861336,0
32113,2016-11-17 23:48:08.628803191,1.479426488628803e+18,640.0,480.0,center_camera,1479426488628803191.jpg,-0.0279252678155899,0.8125,4.832422496532866,37.546871185302734,-122.3235321044922,-13.983126000062342,-0.0279252678155899,False,0.0,33.94298580309968,0.05,4.378,1000103303.0,4.3774,0.46,0.0,,,-0.0279252678155899,0
31770,2016-11-17 23:47:51.475900506,1.4794264714759004e+18,640.0,480.0,center_camera,1479426471475900506.jpg,-0.054105207324028,0.6875,1.916736465119512,37.54660415649414,-122.3241958618164,-10.259532621162313,-0.054105207324028,False,0.0,33.86209043895294,0.05,1.59,1000112132.0,1.5902,0.33,0.0,,,-0.054105207324028,1
27146,2016-11-17 23:44:00.235448809,1.4794262402354488e+18,640.0,480.0,center_camera,1479426240235448809.jpg,0.0008936262501965,0.2195006331218663,27.19586655950395,37.52849578857422,-122.33103942871094,99.92299755484626,0.0008936262501965,False,0.0014394319861119,31.43829861575984,0.05,27.32,1000098435.0,27.3177,-0.12,0.0,,,0.0008936262501965,0
4967,2016-11-17 23:14:28.494065228,1.4794244684940652e+18,640.0,480.0,center_camera,1479424468494065228.jpg,0.4046857314843093,1.6957593483350175,19.077961358813106,37.51218032836914,-122.34780883789062,76.65003914036768,0.4046857314843093,True,0.0013458648510881,6.070314538681773,0.05,19.411,1000283580.0,19.4057,-0.33,0.0,,,0.4046857314843093,1
16467,2016-11-17 23:24:03.594493972,1.479425043594494e+18,640.0,480.0,center_camera,1479425043594493972.jpg,0.2437971770423172,0.963835809329402,12.886548119733382,37.482234954833984,-122.40238189697266,15.645678892778996,0.2437971770423172,False,0.0007956923214284,14.827554637140697,0.05,13.143,1000194575.0,13.1407,-0.25,0.0,,,0.2437971770423172,0
28402,2016-11-17 23:45:03.046379970,1.47942630304638e+18,640.0,480.0,center_camera,1479426303046379970.jpg,0.0034906584769487,-0.4525578613374957,10.24665370647401,37.53535461425781,-122.32901763916016,78.1731392077464,0.0034906584769487,False,0.000424175581377,32.26708838507903,0.05,9.756,1000111286.0,9.755,0.49,0.0,,,0.0034906584769487,0
8182,2016-11-17 23:17:09.272066567,1.4794246292720666e+18,640.0,480.0,center_camera,1479424629272066567.jpg,-0.1570796370506286,0.5125443794539092,9.708708533491444,37.4984245300293,-122.35970306396484,169.20709396038978,-0.1570796370506286,False,0.0004241755817307,8.597985625537223,0.05,9.428,1000100397.0,9.4275,0.28,0.0,,,-0.1570796370506286,0
11123,2016-11-17 23:19:36.347834211,1.479424776347834e+18,640.0,480.0,center_camera,1479424776347834211.jpg,0.1954768747091293,0.0,15.80377699606404,37.48844528198242,-122.37098693847656,172.34217515967157,0.1954768747091293,False,0.0008483511634615,10.630623671968824,0.05,16.051,1000140501.0,16.0491,-0.25,0.0,,,0.1954768747091293,1
708,2016-11-17 23:10:52.337015647,1.4794242523370156e+18,640.0,480.0,center_camera,1479424252337015647.jpg,0.0139626339077949,-0.079747935680139,21.910105176823706,37.5391845703125,-122.3298110961914,54.29503619555623,0.0139626339077949,False,0.0012725267448386,0.8059889407362745,0.05,21.589,1000080177.0,21.5877,0.32,0.0,,,0.0139626339077949,0
19629,2016-11-17 23:26:41.722193307,1.4794252017221934e+18,640.0,480.0,center_camera,1479425201722193307.jpg,-0.1204277202486991,-1.0955884230823256,17.269607897230188,37.47072219848633,-122.42220306396484,-0.0207461642887249,-0.1204277202486991,False,0.0010830700224786,17.2299129277735,0.05,17.945,1000258551.0,17.9408,-0.67,0.0,,,-0.1204277202486991,1
9288,2016-11-17 23:18:04.581746017,1.479424684581746e+18,640.0,480.0,center_camera,1479424684581746017.jpg,-0.9861274674387336,-1.484522422644118,11.783792340027354,37.49582290649414,-122.36366352638947,202.01432895222,-0.9861274674387336,True,7.116535577597033e-05,9.166986918123987,0.05,11.37,1000129215.0,11.3689,0.41,0.0,,,-0.9861274674387336,0
15274,2016-11-17 23:23:03.934125603,1.4794249839341256e+18,640.0,480.0,center_camera,1479424983934125603.jpg,0.0203714470155673,-0.909832899139274,11.326548091662486,37.48684310913086,-122.39656829833984,22.180351897257648,0.0203714470155673,False,0.0007030021940984,14.01798782875722,0.05,11.576,1000149118.0,11.574,-0.25,0.0,,,0.0203714470155673,0
6276,2016-11-17 23:15:33.955459186,1.479424533955459e+18,640.0,480.0,center_camera,1479424533955459186.jpg,0.2382005174231335,1.0625,15.612440931139307,37.50764465332031,-122.35675048828124,87.61133724102996,0.2382005174231335,False,0.0006729733165759,7.149139928654822,0.05,15.952,1000177377.0,15.9491,-0.34,0.0,,,0.2382005174231335,0
32540,2016-11-17 23:48:29.982662115,1.479426509982662e+18,640.0,480.0,center_camera,1479426509982662115.jpg,0.0069813169538974,0.1803714756780245,7.816666603088379,37.54719543457031,-122.32218933105467,-17.880923990600003,0.0069813169538974,False,0.0006726166000659,34.08768020528428,0.05,7.591,1000266375.0,7.5888,0.23,0.0,,,0.0069813169538974,0
256,2016-11-17 23:10:29.733046902,1.4794242297330468e+18,640.0,480.0,center_camera,1479424229733046902.jpg,0.1099557429552078,0.3804613978109656,22.094525164746223,37.54322814941406,-122.32899475097656,27.55370983661154,0.1099557429552078,False,0.0010826637941822,0.3203342356244087,0.05,21.987,1000205042.0,21.9827,0.11,0.0,,,0.1099557429552078,1
4211,2016-11-17 23:13:47.517913552,1.4794244275179136e+18,640.0,480.0,center_camera,1479424427517913552.jpg,-0.1815142482519149,-1.2030768369891922,22.2634239229955,37.50715637207031,-122.34163665771484,79.68304756930871,-0.1815142482519149,False,0.0013459554392597,5.226199267344136,0.05,22.406,1000238864.0,22.4005,-0.14,0.0,,,-0.1815142482519149,0
18960,2016-11-17 23:26:08.266344373,1.4794251682663444e+18,640.0,480.0,center_camera,1479425168266344373.jpg,0.2783883944441255,1.4375,16.594444274902344,37.47492599487305,-122.41905975341795,3.931838000712752,0.2783883944441255,False,0.0008483511645224,16.645401162513515,0.05,16.591,1000208365.0,16.5874,0.01,0.0,,,0.2783883944441255,0
31309,2016-11-17 23:47:28.421848954,1.4794264484218488e+18,640.0,480.0,center_camera,1479426448421848954.jpg,-0.0471238903701305,0.1875,10.679952291739834,37.546165466308594,-122.3249740600586,-4.173951388510018,-0.0471238903701305,False,0.000424175581377,33.75683605942932,0.05,11.608,1000232284.0,11.6057,-0.93,0.0,,,-0.0471238903701305,0
20456,2016-11-17 23:35:43.783400457,1.4794257437834004e+18,640.0,480.0,center_camera,1479425743783400457.jpg,-0.3033219443486029,-1.4375,19.53391456572308,37.49326705932617,-122.3790512084961,68.78574369692916,-0.3033219443486029,True,0.0007060469885967,22.73931424466682,0.05,19.018,1000129947.0,19.0155,0.52,0.0,,,-0.3033219443486029,0
1246,2016-11-17 23:11:19.241797154,1.479424279241797e+18,640.0,480.0,center_camera,1479424279241797154.jpg,-0.0458696366622998,-0.6425853232493858,21.45642172074728,37.53385925292969,-122.32941436767578,88.3147555166944,-0.0458696366622998,False,0.0012725267462532,1.4182452127203,0.05,22.006,1000083329.0,22.0045,-0.55,0.0,,,-0.0458696366622998,1
15625,2016-11-17 23:23:21.487284937,1.479425001487285e+18,640.0,480.0,center_camera,1479425001487284937.jpg,0.0907571241259574,0.1875,9.454907566053963,37.48570251464844,-122.39827728271484,25.26666697817789,0.0907571241259574,False,0.0,14.241522749922575,0.05,9.343,1000265503.0,9.3409,0.11,0.0,,,0.0907571241259574,0
19159,2016-11-17 23:26:18.218042291,1.4794251782180424e+18,640.0,480.0,center_camera,1479425178218042291.jpg,0.1797689199447631,0.7653242925282285,15.563154658021723,37.4736442565918,-122.41975402832033,5.743528116370299,0.1797689199447631,False,0.001083053661078,16.813626153182444,0.05,15.463,1000081036.0,15.4614,0.1,0.0,,,0.1797689199447631,0
9006,2016-11-17 23:17:50.479309052,1.479424670479309e+18,640.0,480.0,center_camera,1479424670479309052.jpg,1.232997288804598,1.4905119173830297,7.650000095367432,37.49698638916016,-122.36284637451172,193.855603302939,1.232997288804598,True,0.0,8.992817022393604,0.05,8.121,1000201750.0,8.1196,-0.47,0.0,,,1.232997288804598,1
119,2016-11-17 23:10:22.881798957,1.479424222881799e+18,640.0,480.0,center_camera,1479424222881798957.jpg,0.0016659454690325,-0.3181854437326119,23.28560640876486,37.54424285888672,-122.32780456542967,17.60694539709652,0.0016659454690325,False,0.001082658106338,0.164707432219667,0.05,23.589,1000070285.0,23.5874,-0.3,0.0,,,0.0016659454690325,0
4577,2016-11-17 23:14:08.990652340,1.4794244489906524e+18,640.0,480.0,center_camera,1479424448990652340.jpg,0.4468042850494385,1.5,18.211111068725582,37.50983537006785,-122.34454345703124,88.84468982491985,0.4468042850494385,True,0.0009684993497487,5.663854640256929,0.05,18.248,1000231897.0,18.2442,-0.03,0.0,,,0.4468042850494385,0
31990,2016-11-17 23:48:02.477787396,1.4794264824777874e+18,640.0,480.0,center_camera,1479426482477787396.jpg,-0.108210414648056,-0.0625,3.5817352826034767,37.54677963256836,-122.32378387451172,-12.659063581914207,-0.108210414648056,False,0.0007952000270945,33.91327821879032,0.05,4.559,999684287.0,4.5605,-0.98,0.0,,,-0.108210414648056,1
22249,2016-11-17 23:37:18.948746144,1.4794258389487462e+18,640.0,480.0,center_camera,1479425838948746144.jpg,0.1971656678186562,0.4415490374642685,20.183332443237305,37.49146270751953,-122.36970520019533,199.3731729547826,0.1971656678186562,False,0.0008483511634615,24.671685676661983,0.05,20.073,1000183391.0,20.0693,0.11,0.0,,,0.1971656678186562,0
1529,2016-11-17 23:11:33.394186223,1.4794242933941862e+18,640.0,480.0,center_camera,1479424293394186223.jpg,0.0314159281551837,0.1875,21.9400356815216,37.531264449335126,-122.33028411865234,94.7552674421542,0.0314159281551837,False,0.0011546094609584,1.7305627589242851,0.05,21.735,1000140535.0,21.732,0.21,0.0,,,0.0314159281551837,1
7039,2016-11-17 23:16:12.112144041,1.479424572112144e+18,640.0,480.0,center_camera,1479424572112144041.jpg,-0.0052359877154231,-0.3066876245337965,15.538888931274414,37.50214385986328,-122.35775756835938,124.80160310766573,-0.0052359877154231,False,0.0008483511634615,7.8436342816422595,0.05,15.981,1000226436.0,15.9769,-0.44,0.0,,,-0.0052359877154231,0
11746,2016-11-17 23:20:07.503226880,1.479424807503227e+18,640.0,480.0,center_camera,1479424807503226880.jpg,-0.3700098097324371,-1.2014538263243024,15.308010505270582,37.486141204833984,-122.37234497070312,139.8936422468058,-0.3700098097324371,True,0.0007956625725456,11.131528911147964,0.05,15.268,1000180527.0,15.2657,0.04,0.0,,,-0.3700098097324371,0
26390,2016-11-17 23:43:22.429056874,1.4794262024290568e+18,640.0,480.0,center_camera,1479426202429056874.jpg,0.0017453292384743,-0.2266844074951763,25.68714744576071,37.51991271972656,-122.33097076416016,113.96089274818831,0.0017453292384743,False,0.001439468167188,30.42352904141008,0.05,2052.834,157394302167.0,13.0426,12.64,0.0,,,0.0017453292384743,0
4634,2016-11-17 23:14:11.841164467,1.4794244518411643e+18,640.0,480.0,center_camera,1479424451841164467.jpg,0.3432962289519582,1.5816094676071122,19.12970642107228,37.51027043541404,-122.34479522705078,88.17080460836797,0.3432962289519582,True,0.0008789641827978,5.719866243326649,0.05,18.792,1000113610.0,18.7901,0.34,0.0,,,0.3432962289519582,0
17968,2016-11-17 23:25:18.657926212,1.479425118657926e+18,640.0,480.0,center_camera,1479425118657926212.jpg,0.0383972451090812,0.0465703188310372,13.495806077685408,37.478458404541016,-122.41232299804688,7.36776309959091,0.0383972451090812,False,0.0007957211089841,15.87427784388218,0.05,13.788,1000400824.0,13.7827,-0.29,0.0,,,0.0383972451090812,1
4773,2016-11-17 23:14:18.792253085,1.4794244587922532e+18,640.0,480.0,center_camera,1479424458792253085.jpg,-0.0069813169538974,-0.0411570670197177,21.799050893847067,37.51116561889648,-122.3459701538086,84.32912079846417,-0.0069813169538974,False,0.0010828435263196,5.866477485686955,0.05,21.885,1000087351.0,21.8835,-0.08,0.0,,,-0.0069813169538974,0
11233,2016-11-17 23:19:41.848795853,1.479424781848796e+18,640.0,480.0,center_camera,1479424781848795853.jpg,-0.0417118923843818,-1.1109507258935525,14.33055591583252,37.487754821777344,-122.37063598632812,166.4182807080289,-0.0417118923843818,False,0.0010829746334592,10.720443162655114,0.05,14.772,1000159285.0,14.77,-0.44,0.0,,,-0.0417118923843818,1
30300,2016-11-17 23:46:37.962990517,1.4794263979629906e+18,640.0,480.0,center_camera,1479426397962990517.jpg,-0.0802851468324661,0.375,11.580824033900976,37.54266357421875,-122.3292007446289,27.39824215106858,-0.0802851468324661,False,0.0004241755810234,33.15296622116766,0.05,11.892,1000147925.0,11.8899,-0.31,0.0,,,-0.0802851468324661,0
2622,2016-11-17 23:12:28.053982407,1.4794243480539825e+18,640.0,480.0,center_camera,1479424348053982407.jpg,0.0017453292384743,-0.125,27.650479884680824,37.51950454711914,-122.3309097290039,116.065763062148,0.0017453292384743,False,0.0014394698395046,3.1277690395946336,0.05,28.042,1000230473.0,28.0358,-0.39,0.0,,,0.0017453292384743,1
5597,2016-11-17 23:14:59.999428840,1.4794244999994289e+18,640.0,480.0,center_camera,1479424499999428840.jpg,-0.0034906584769487,-0.1005458663427116,15.231441182700864,37.509014583678834,-122.3523406982422,59.19360862975102,-0.0034906584769487,False,0.0007978641298688,6.666454510283956,0.05,15.229,999967402.0,15.229,0.0,0.0,,,-0.0034906584769487,1
30238,2016-11-17 23:46:34.862489057,1.479426394862489e+18,640.0,480.0,center_camera,1479426394862489057.jpg,-0.0247508360188045,0.875,12.036875743883044,37.5423583984375,-122.3293914794922,29.645309603586565,-0.0247508360188045,False,0.0004974164091833,33.11055802769632,0.05,11.216,1000283485.0,11.2132,0.82,0.0,,,-0.0247508360188045,0
15579,2016-11-17 23:23:19.186795979,1.479424999186796e+18,640.0,480.0,center_camera,1479424999186795979.jpg,0.0611746418824211,-0.4375,10.476167504923891,37.48586654663086,-122.39811706542967,24.936774816268528,0.0611746418824211,False,0.00079566463634,14.215208878954998,0.05,10.83,1000172642.0,10.828,-0.35,0.0,,,0.0611746418824211,0
31004,2016-11-17 23:47:13.169163259,1.4794264331691633e+18,640.0,480.0,center_camera,1479426433169163259.jpg,0.0087266461923718,0.3075069596087295,10.66622311472596,37.54490661621094,-122.3266372680664,7.223765080336503,0.0087266461923718,False,0.0007952143218882,33.54010781815076,0.05,10.824,1000235298.0,10.821,-0.15,0.0,,,0.0087266461923718,0
15645,2016-11-17 23:23:22.487344641,1.4794250024873446e+18,640.0,480.0,center_camera,1479425002487344641.jpg,0.1343903541564941,-0.1539209218313648,9.104062982868877,37.485633850097656,-122.3983383178711,25.395193316193243,0.1343903541564941,False,0.000424175582438,14.25212087524652,0.05,9.343,1000059704.0,9.3428,-0.24,0.0,,,0.1343903541564941,1
14888,2016-11-17 23:22:44.630843614,1.4794249646308436e+18,640.0,480.0,center_camera,1479424964630843614.jpg,0.0034906584769487,0.4375,13.047732408094491,37.48807144165039,-122.39453125,26.46607649323165,0.0034906584769487,False,0.0007956478250508,13.763045087090962,0.05,13.305,1000324195.0,13.3004,-0.25,0.0,,,0.0034906584769487,0
32790,2016-11-17 23:48:42.484714798,1.4794265224847148e+18,640.0,480.0,center_camera,1479426522484714798.jpg,-0.0087266461923718,-0.5625,8.314339286985314,37.54737091064453,-122.32105255126952,-17.77005222882254,-0.0087266461923718,False,0.0,34.19893219005732,0.05,8.248,1000186172.0,8.2463,0.07,0.0,,,-0.0087266461923718,1
4085,2016-11-17 23:13:41.216771217,1.479424421216771e+18,640.0,480.0,center_camera,1479424421216771217.jpg,-0.1692001575294447,-1.0555688061058537,22.996606733159982,37.50706100463867,-122.34003448486328,79.03827233725559,-0.1692001575294447,False,0.0013459571565084,5.082840165479587,0.05,23.558,1000127446.0,23.5551,-0.56,0.0,,,-0.1692001575294447,0
9274,2016-11-17 23:18:03.881748691,1.4794246838817487e+18,640.0,480.0,center_camera,1479424683881748691.jpg,-1.0903379333956713,-1.7588247242623538,11.713104624274408,37.495853424072266,-122.36357879638672,201.4660350353627,-1.0903379333956713,True,0.0,9.157928471040512,0.05,11.613,1000263958.0,11.6097,0.1,0.0,,,-1.0903379333956713,0
13588,2016-11-17 23:21:39.619394146,1.479424899619394e+18,640.0,480.0,center_camera,1479424899619394146.jpg,0.0122173046693205,-0.125,18.1472225189209,37.49269485473633,-122.38448333740234,36.656494751180645,0.0122173046693205,False,0.0013462161383634,12.718883762293132,0.05,18.571,1000108098.0,18.5685,-0.42,0.0,,,0.0122173046693205,0
19267,2016-11-17 23:26:23.619000465,1.4794251836190006e+18,640.0,480.0,center_camera,1479425183619000465.jpg,-0.4162922774583613,-1.9375,15.775446044422509,37.472930908203125,-122.42017364501952,5.597113043299205,-0.4162922774583613,True,0.0010830576527142,16.907553330390332,0.05,16.212,1000173748.0,16.2097,-0.43,0.0,,,-0.4162922774583613,1
17657,2016-11-17 23:25:03.104817350,1.4794251031048174e+18,640.0,480.0,center_camera,1479425103104817350.jpg,0.0,0.1317508437574495,14.74632184794994,37.47922134399414,-122.40982818603516,8.187323810895627,0.0,False,0.0006732294757495,15.630860052696807,0.05,14.716,1000044874.0,14.7153,0.03,0.0,,,0.0,0
20643,2016-11-17 23:35:53.135151751,1.479425753135152e+18,640.0,480.0,center_camera,1479425753135151751.jpg,0.0087266461923718,0.4375,20.367180474525235,37.49234008789063,-122.37735797725058,82.20664889356415,0.0087266461923718,False,0.0015545061287788,22.92684799542523,0.05,20.345,1000166156.0,20.3421,0.03,0.0,,,0.0087266461923718,0
10124,2016-11-17 23:18:46.389118286,1.4794247263891182e+18,640.0,480.0,center_camera,1479424726389118286.jpg,0.1588249653577804,0.25,13.324999809265137,37.49517440795898,-122.36963653564452,226.34230811459008,0.1588249653577804,False,0.0007955936724528,9.77973097453866,0.05,13.187,1000103596.0,13.1859,0.14,0.0,,,0.1588249653577804,1
15139,2016-11-17 23:22:57.182935481,1.4794249771829356e+18,640.0,480.0,center_camera,1479424977182935481.jpg,-0.6210132020519616,-2.0,12.032588878648252,37.48715972900391,-122.3957977294922,23.314611866756533,-0.6210132020519616,True,0.0007956547799072,13.93225260828658,0.05,12.205,1000219385.0,12.2019,-0.17,0.0,,,-0.6210132020519616,1
7842,2016-11-17 23:16:52.269160911,1.479424612269161e+18,640.0,480.0,center_camera,1479424612269160911.jpg,0.6370452046394348,0.1597861379557191,8.91050816060161,37.5000114440918,-122.35988213057168,158.18595083136307,0.6370452046394348,True,0.0003167459344987,8.39214281598647,0.05,8.809,1000167388.0,8.8073,0.1,0.0,,,0.6370452046394348,0
21033,2016-11-17 23:36:12.638955077,1.479425772638955e+18,640.0,480.0,center_camera,1479425772638955077.jpg,-0.0767944902181625,-0.577879768587467,19.46388816833496,37.4896125793457,-122.37421417236328,110.67538422616762,-0.0767944902181625,False,0.0009454140525985,23.34342338138659,0.05,19.493,1000335630.0,19.4868,-0.02,0.0,,,-0.0767944902181625,1
18399,2016-11-17 23:25:40.211601688,1.4794251402116017e+18,640.0,480.0,center_camera,1479425140211601688.jpg,-0.1337090121452598,-0.6168670744203919,14.186834324516315,37.47772216796875,-122.4152374267578,6.785929682870819,-0.1337090121452598,False,0.0007957267208634,16.169171416937516,0.05,14.339,1000404620.0,14.3336,-0.15,0.0,,,-0.1337090121452598,0
32781,2016-11-17 23:48:42.034754270,1.4794265220347543e+18,640.0,480.0,center_camera,1479426522034754270.jpg,0.0069813169538974,-0.375,8.292492108867739,37.54736328125,-122.3210906982422,-17.801170498398584,0.0069813169538974,False,0.0006726150810437,34.19532395384782,0.05,8.248,1000305523.0,8.2453,0.05,0.0,,,0.0069813169538974,1
28739,2016-11-17 23:45:19.899352048,1.479426319899352e+18,640.0,480.0,center_camera,1479426319899352048.jpg,0.0314159281551837,0.125,12.378054233342606,37.53728866577149,-122.32917022705078,66.22253591281707,0.0314159281551837,False,0.0008483511645224,32.48871121598464,0.05,12.884,1000179976.0,12.882,-0.5,0.0,,,0.0314159281551837,0
18431,2016-11-17 23:25:41.811716196,1.479425141811716e+18,640.0,480.0,center_camera,1479425141811716196.jpg,-0.1343903541564941,-0.6874408113642181,14.391666412353516,37.477577209472656,-122.41542053222656,6.235558354333156,-0.1343903541564941,False,0.0008483511627541,16.19333212308889,0.05,14.339,1000174304.0,14.3369,0.05,0.0,,,-0.1343903541564941,0
19365,2016-11-17 23:26:28.519828488,1.4794251885198285e+18,640.0,480.0,center_camera,1479425188519828488.jpg,-0.0044225546370376,-0.5333710733319668,17.91758423507904,37.4724006652832,-122.4207763671875,3.612376071184788,-0.0044225546370376,False,0.0007957672829813,16.99114753883466,0.05,17.268,1000195455.0,17.2649,0.65,0.0,,,-0.0044225546370376,1
16782,2016-11-17 23:24:19.347316220,1.4794250593473162e+18,640.0,480.0,center_camera,1479425059347316220.jpg,-0.0767944902181625,-0.4833056547504767,12.418340688744822,37.48104476928711,-122.4042510986328,10.801431261833676,-0.0767944902181625,False,0.0007957013937155,15.05338944528155,0.05,12.962,1000320414.0,12.9582,-0.54,0.0,,,-0.0767944902181625,0
10276,2016-11-17 23:18:53.990384909,1.479424733990385e+18,640.0,480.0,center_camera,1479424733990384909.jpg,0.2216568142175674,0.2908806887048827,14.55833339691162,37.4943962097168,-122.37030792236328,219.051298862087,0.2216568142175674,False,0.0004241755810234,9.893996842467608,0.05,14.368,1000204955.0,14.3652,0.19,0.0,,,0.2216568142175674,0
4866,2016-11-17 23:14:23.443212807,1.4794244634432128e+18,640.0,480.0,center_camera,1479424463443212807.jpg,0.0660028426422807,0.573947354957536,20.345737400287177,37.51176452636719,-122.34683990478516,81.80315627384668,0.0660028426422807,False,0.0007954671839251,5.969805448439058,0.05,20.64,1000295608.0,20.6342,-0.29,0.0,,,0.0660028426422807,0
20176,2016-11-17 23:30:41.182877835,1.479425441182878e+18,640.0,480.0,center_camera,1479425441182877835.jpg,0.056311849978169,0.2594346354391382,17.450948800262342,37.47911490072775,-122.40800764095223,20.509459350693923,0.056311849978169,False,2.0032422944472423,19.704291172373203,0.05,1990.048,213106117986.0,9.3383,8.11,0.0,,,0.056311849978169,0
11428,2016-11-17 23:19:51.600589525,1.4794247916005896e+18,640.0,480.0,center_camera,1479424791600589525.jpg,-0.380435534764588,-1.3122239964671547,15.186074650285796,37.48654174804688,-122.37017822265624,156.4420133275072,-0.380435534764588,True,0.0006706513394805,10.873741265473582,0.05,14.907,1000283283.0,14.9028,0.28,0.0,,,-0.380435534764588,1
27846,2016-11-17 23:44:35.241557650,1.4794262752415578e+18,640.0,480.0,center_camera,1479426275241557650.jpg,0.0399069174619936,0.0540611881847035,6.924250064113922,37.53326034545898,-122.32937622070312,88.68853995594039,0.0399069174619936,False,0.0007953031977576,32.01683182841673,0.05,7.081,1000135583.0,7.0796,-0.16,0.0,,,0.0399069174619936,0
6777,2016-11-17 23:15:59.009777738,1.4794245590097777e+18,640.0,480.0,center_camera,1479424559009777738.jpg,0.203015984573092,1.1200063527939523,17.55078081561494,37.50405502319336,-122.35836029052734,111.8071989966423,0.203015984573092,False,0.0008483511631078,7.612045943019877,0.05,17.848,1000180830.0,17.8447,-0.29,0.0,,,0.203015984573092,0
33605,2016-11-17 23:49:23.241884670,1.4794265632418847e+18,640.0,480.0,center_camera,1479426563241884670.jpg,-0.0104719754308462,-0.125,12.128936596818049,37.548484802246094,-122.31693619107102,-19.007277426329505,-0.0104719754308462,False,0.0005582392465201,34.62371591760233,0.05,12.063,1000176867.0,12.0613,0.07,0.0,,,-0.0104719754308462,0
8844,2016-11-17 23:17:42.377873226,1.4794246623778732e+18,640.0,480.0,center_camera,1479424662377873226.jpg,-0.7701029966182954,-1.1579369727460092,10.509140421049915,37.49691390991211,-122.36192321777344,186.9019502480764,-0.7701029966182954,True,0.0,8.90595614912971,0.05,10.412,1000114669.0,10.4107,0.1,0.0,,,-0.7701029966182954,0
16150,2016-11-17 23:23:47.741761546,1.4794250277417615e+18,640.0,480.0,center_camera,1479425027741761546.jpg,-0.1406959830102973,-0.1875,14.109050459460631,37.48354721069336,-122.40069580078124,16.520058223518987,-0.1406959830102973,False,0.0004241755827917,14.595554460321834,0.05,13.749,1000097368.0,13.7479,0.36,0.0,,,-0.1406959830102973,0
28723,2016-11-17 23:45:19.099208055,1.479426319099208e+18,640.0,480.0,center_camera,1479426319099208055.jpg,0.0296705979853868,-0.0596843148894249,12.735610157294644,37.53719711303711,-122.32915496826172,66.86069933387796,0.0296705979853868,False,0.0007952731567667,32.47797485352317,0.05,12.884,1000178250.0,12.882,-0.15,0.0,,,0.0296705979853868,0
15325,2016-11-17 23:23:06.484553257,1.4794249864845532e+18,640.0,480.0,center_camera,1479424986484553257.jpg,0.0135222057370499,0.125,11.136812292193412,37.48674392700195,-122.39686584472656,22.16655134964317,0.0135222057370499,False,0.0,14.048810366113193,0.05,10.952,1000204812.0,10.9499,0.19,0.0,,,0.0135222057370499,0
21631,2016-11-17 23:36:42.544000511,1.4794258025440005e+18,640.0,480.0,center_camera,1479425802544000511.jpg,0.4171336889266968,1.0625,17.64129542454462,37.485748291015625,-122.37085723876952,149.90515348128216,0.4171336889266968,True,0.0014115806812757,23.944043561683,0.05,17.846,1000146899.0,17.8437,-0.2,0.0,,,0.4171336889266968,0
8736,2016-11-17 23:17:36.976987758,1.4794246569769876e+18,640.0,480.0,center_camera,1479424656976987758.jpg,-0.0209439508616924,-0.1682801314549206,10.424519252689636,37.49710464477539,-122.36133575439452,183.07766666455856,-0.0209439508616924,False,0.0007955789544091,8.843588844918443,0.05,11.122,1000183394.0,11.12,-0.7,0.0,,,-0.0209439508616924,0
6989,2016-11-17 23:16:09.611664896,1.479424569611665e+18,640.0,480.0,center_camera,1479424569611664896.jpg,-0.0034906584769487,0.0374127079370348,16.41466729490505,37.50249099731445,-122.3578872680664,122.63715966438777,-0.0034906584769487,False,0.0008708757120612,7.800816742987889,0.05,16.592,1000157533.0,16.5897,-0.18,0.0,,,-0.0034906584769487,0
